"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"2713","23Esq3970",-2.41818181818182,1.81818181818182,4.56789189491568,3.12468180198182,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"2714","47Esq3970",-1.38181818181818,3.09090909090909,3.65125134216153,5.16632452435086,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2715","23Esq9063",-1.73636363636364,1.81818181818182,3.07189606831765,3.12468180198182,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"2716","23Esq3756",-0.6,2.72727272727273,1.5,5.21710473521299,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"2717","54Esq3899",-1.16363636363636,4.09090909090909,3.42644793547858,5.50371775174828,0,0,7,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"2718","23Esq8925",-2.80909090909091,4.27272727272727,5.26240525719077,3.66308364881036,0,0,5,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.867644357547138,0.132355642452862
"2719","19Esr8990",-1.26363636363636,4.72727272727273,3.32062425675436,4.05193556441632,0,0,1,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.882054436937588,0.117945563062412
"2720","25Est2287",0.290909090909091,4.45454545454545,1.79413184880852,1.36847625946791,0,0,1,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.91543606194398,0.0845639380560199
"2721","13Est8975",0.227272727272727,2.54545454545455,0.996083238580902,2.01809991643805,0,0,4,"0","(-0.1,25.3]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.847357974674508,0.152642025325492
"2722","1Est9039",-0.863636363636364,1.72727272727273,1.13602176675689,2.19503572139084,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2723","26Est9061",-2.25454545454545,1.90909090909091,3.36967762148359,2.46797672009059,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"2724","7Est2884",-0.909090909090909,5.27272727272727,5.33956075823743,6.92951526574419,0,1,0,"0","(-1.12,-0.6]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.893419681660902,0.106580318339098
"2725","49Est8940",-4.60909090909091,11.4545454545455,5.34760779142497,4.67682876239095,0,0,9,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2726","9Est9022",-1.12727272727273,1.90909090909091,2.50961786297871,4.10985511799493,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"2727","42Est9045",-2.12727272727273,2.63636363636364,4.31325652125883,4.45584396658427,0,1,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.770727655349878,0.229272344650122
"2728","7Est9047",0.336363636363636,3.18181818181818,3.91619017088617,0.981649817214043,0,1,3,"0","(-0.1,25.3]","(2.27,3.73]","(3.65,86.2]","(-0.0177,1.69]","0","(0,1]","(0,3]",0.847357974674508,0.152642025325492
"2729","49Est9055",-2.08181818181818,1.27272727272727,4.28551471396802,2.5725827135744,1,0,0,"1","(-14.4,-1.85]","(1.18,2.27]","(3.65,86.2]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"2730","19Est9058",-2.78181818181818,4.18181818181818,4.18492967248392,3.18804585344006,0,0,6,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.867644357547138,0.132355642452862
"2731","17Est9065",-1.08181818181818,2.18181818181818,2.57558466442794,5.54649766642305,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2732","46Est8818",-3.17272727272727,2.27272727272727,5.26214612284587,2.76010539983201,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"2733","49Est9056",0.263636363636364,0.181818181818182,0.874382899275514,0.603022689155527,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2734","10Est9064",-0.836363636363636,1.18181818181818,2.77390437011543,3.6005050150828,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"2735","24Est9065",-0.354545454545455,1,1.17589424385328,3,0,1,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"2736","25Est9000",-1,1.36363636363636,2.91170053405222,2.57964056692894,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2737","54Est9020",0.145454545454545,1.72727272727273,1.56100200920027,0.786245393106896,0,4,0,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.741242798488524,0.258757201511476
"2738","4Ett9064",-1.74545454545455,1.72727272727273,3.88750913474519,4.02718038063629,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"2739","47Eus9062",-0.272727272727273,1.27272727272727,0.931762747796787,2.28433399882369,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"2740","7Eva9064",-1.7,2,3.74673190927774,4.02492235949962,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"2741","48Eva8998",-2.7,7.72727272727273,2.85447017850949,5.21710473521299,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2742","32Eva2066",-0.763636363636364,1.90909090909091,3.56181771775949,4.50454316117729,1,0,1,"1","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(4.43,6.11]","1","(-0.01,0]","(0,3]",0.689268784462522,0.310731215537478
"2743","42Eva3754",-0.627272727272727,1.54545454545455,1.86015639616184,3.50324524872685,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2744","48Eva8844",-3.55454545454545,8,4.23706588014953,6.13188388670236,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2745","7Eva8864",-2.48380861333043e-18,3.72727272727273,1.80111076838711,3.66308364881036,0,7,0,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.847357974674508,0.152642025325492
"2746","42Eva8864",-1.82727272727273,8.36363636363636,2.60694875633984,4.80151491245684,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"2747","25Eva8949",-0.4,0.545454545454545,1.32664991614216,1.21355975243384,0,1,0,"0","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"2748","49Eva9026",-1.12727272727273,4.54545454545455,3.58917564604769,5.88835522643864,0,0,3,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.882054436937588,0.117945563062412
"2749","47Eva9055",-5.17272727272727,7.18181818181818,6.35107721714843,4.49039378714566,0,0,9,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2750","34Eva9024",0,0.181818181818182,0,0.404519917477945,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2751","43Eve9063",-0.872727272727273,3.27272727272727,1.60629443695165,5.29322036365215,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"2752","43Eve9063",-2.27272727272727,4.09090909090909,3.56148590032051,6.09023062707063,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2753","43Eve9063",-0.872727272727273,3.27272727272727,1.60629443695165,5.29322036365215,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"2754","43Eve9063",-2.27272727272727,4.09090909090909,3.56148590032051,6.09023062707063,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2755","31Eve9031",-0.927272727272727,1.45454545454545,1.69534120995799,1.57249078621379,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"2756","26Eve9064",-1.14545454545455,2.36363636363636,3.06312377691912,5.42720420239974,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2757","26Eve9057",-0.990909090909091,1.36363636363636,2.17368560075028,3.04212844149379,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2758","2Eve9061",-0.318181818181818,13.4545454545455,2.54904616741956,14.9021047933749,0,0,2,"0","(-0.6,-0.1]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"2759","2Eve9061",-0.318181818181818,13.4545454545455,2.54904616741956,14.9021047933749,0,0,2,"0","(-0.6,-0.1]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"2760","2Eve9061",-0.318181818181818,13.4545454545455,2.54904616741956,14.9021047933749,0,0,2,"0","(-0.6,-0.1]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"2761","2Eve9064",-0.118181818181818,0.727272727272727,0.285720779146991,1.84883255547435,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"2762","5Ewi9052",-0.172727272727273,1.90909090909091,1.08359670458239,3.38982434514078,0,5,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"2763","33Ewi9056",-1.38181818181818,8.72727272727273,5.23408409978636,9.58218043131008,1,0,2,"1","(-1.85,-1.12]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"2764","13Ewi9058",-4.04545454545454,9.90909090909091,4.85332126205625,6.90586048881014,0,1,6,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.96161559467199,0.03838440532801
"2765","44Ewo9054",0.0545454545454545,2.09090909090909,0.8262731223556,4.22976466140955,1,0,2,"1","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","1","(-0.01,0]","(0,3]",0.741242798488524,0.258757201511476
"2766","25Eyn9034",-0.309090909090909,0.454545454545455,1.0251385715644,1.21355975243384,0,8,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.497189760529459,0.502810239470541
"2767","25Faa8829",-1.29090909090909,8.09090909090909,4.26062308716801,3.98634031298246,0,0,5,"0","(-1.85,-1.12]","(5.65,31]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"2768","41Fa'9063",-1.21818181818182,0.181818181818182,4.04025201734203,0.603022689155527,0,0,0,"0","(-1.85,-1.12]","(0.06,1.18]","(3.65,86.2]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.46785891576883,0.53214108423117
"2769","35Fab9045",-0.309090909090909,0.818181818181818,2.04228036540263,2.13626692237566,1,3,0,"1","(-0.6,-0.1]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","1","(1,10]","(-0.01,0]",0.497189760529459,0.502810239470541
"2770","6Fab9060",-1.1,4.81818181818182,1.9929877069365,5.56449785368243,0,0,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"2771","17Fab1565",-1.90909090909091,4.36363636363636,2.57077986045268,6.05429974931416,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2772","48Fag8961",-0.318181818181818,2,2.92671084387173,5.01996015920445,1,3,2,"1","(-0.6,-0.1]","(1.18,2.27]","(2.74,3.65]","(4.43,6.11]","1","(1,10]","(0,3]",0.689990913342494,0.310009086657507
"2773","41Fah9062",-0.0181818181818182,1.27272727272727,1.48513849981622,1.95401684183679,0,1,2,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(0,3]",0.741242798488524,0.258757201511476
"2774","7Fah9022",0.336363636363636,4.90909090909091,2.48888437950529,3.23896728771828,0,1,0,"0","(-0.1,25.3]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.91543606194398,0.0845639380560199
"2775","54Fah9028",-1.24545454545455,5,1.20113582609432,2.86356421265527,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"2776","1Fai9063",-1.1,4.27272727272727,2.45316122584717,6.24645353926384,0,0,4,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"2777","48Faj9039",-1.49090909090909,2.09090909090909,2.33300430580595,1.04446593573419,0,4,7,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(-0.0177,1.69]","0","(1,10]","(3,10]",0.664313398815529,0.335686601184471
"2778","9Fal9055",-1.91818181818182,0.818181818181818,3.66355515362283,1.32801971507819,1,0,0,"1","(-14.4,-1.85]","(0.06,1.18]","(3.65,86.2]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.435244954287386,0.564755045712614
"2779","15Fal9019",-2.38181818181818,3.45454545454545,5.68609148393133,5.06682615378969,0,0,6,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.770727655349878,0.229272344650122
"2780","46Fal9007",0.454545454545455,3.27272727272727,1.86513465270668,5.2742944379492,0,2,0,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.847357974674508,0.152642025325492
"2781","35Fal9057",-0.827272727272727,3.36363636363636,2.31952189430965,4.82229669914092,0,0,3,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"2782","14Fan9022",-1.6,1.81818181818182,5.8569616696714,4.53471458458373,1,0,1,"1","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(0,3]",0.664313398815529,0.335686601184471
"2783","32Far2087",-0.654545454545455,3.36363636363636,1.69077712094979,4.08099809538616,0,0,4,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"2784","9Far9060",-4.51818181818182,7.81818181818182,4.99636231308703,7.82071840457361,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2785","19Far9064",0.145454545454545,0.181818181818182,0.482418151324422,0.603022689155527,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2786","54Far9059",-0.7,1,2.32163735324878,2.68328157299975,1,1,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.496346346884521,0.503653653115479
"2787","1Far2333",-0.272727272727273,0.545454545454545,0.904534033733291,1.50755672288882,0,1,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"2788","48Far9059",-0.0818181818181818,0.909090909090909,0.271360210119987,2.7001683449202,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2789","27Far1663",-0.781818181818182,1.54545454545455,2.07210915823379,3.04511531353531,0,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"2790","46Far2494",-0.590909090909091,5.27272727272727,3.35840871409498,4.0765404227337,0,0,2,"0","(-0.6,-0.1]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"2791","46Far9055",-3.74545454545455,7.54545454545455,5.52944185906021,5.93908471674948,0,0,4,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2792","44Far8998",-0.918181818181818,0.909090909090909,3.04526458023541,3.01511344577764,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"2793","46Far9062",-1.32727272727273,2.09090909090909,2.54640566646044,2.77324883321153,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"2794","43Far9061",-1.19090909090909,1.45454545454545,2.92111435772533,3.93353877224151,1,0,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"2795","2Far3968",-3.82727272727273,7.09090909090909,3.7280265313141,5.82158991091859,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2796","2Far9017",-1.84545454545455,3.18181818181818,2.46793988434226,3.70993751478867,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2797","47Fas8900",0.872727272727273,6.45454545454545,1.69828790791839,6.00605754823639,0,6,2,"0","(-0.1,25.3]","(5.65,31]","(1.29,2.03]","(4.43,6.11]","0","(1,10]","(0,3]",0.976398644005614,0.0236013559943863
"2798","32Fas8989",0.327272727272727,3.72727272727273,1.78722741087468,1.73729151790418,0,0,2,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"2799","32Fau9059",-1.65454545454545,2.27272727272727,4.74644364474364,5.13986204271883,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2800","4Fau8809",0.790909090909091,3.72727272727273,1.53587404786626,1.61807966991178,0,1,4,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(3,10]",0.847357974674508,0.152642025325492
"2801","44Fav9058",-2.16363636363636,4.72727272727273,5.94479145593396,5.53336984288795,0,0,3,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.867644357547138,0.132355642452862
"2802","15Faw9052",-3.45454545454545,12.8181818181818,2.40722397643578,1.60113596038449,0,0,7,"0","(-14.4,-1.85]","(5.65,31]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"2803","15Faw9053",-1.01818181818182,9.09090909090909,2.55061489912459,2.11917651244749,0,0,8,"0","(-1.12,-0.6]","(5.65,31]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.9697291542266,0.0302708457733997
"2804","32Fay9065",-1.60909090909091,3.09090909090909,3.60512261801303,6.89136482062219,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"2805","5Faz9061",-0.590909090909091,1.27272727272727,1.86250076266,3.03614588222994,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"2806","54Fea8944",-0.436363636363636,5.18181818181818,5.48274980776485,7.42722265477725,0,0,2,"0","(-0.6,-0.1]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"2807","1Fed9054",-0.809090909090909,8.18181818181818,1.85281113201241,6.55466523658046,0,0,8,"0","(-1.12,-0.6]","(5.65,31]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.9697291542266,0.0302708457733997
"2808","6Feh2123",-1.82727272727273,6.90909090909091,3.42347510845074,7.47602227731493,0,0,7,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"2809","27Feh9058",-2.86363636363636,4.09090909090909,3.38977070825527,3.33030165163895,0,1,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.867644357547138,0.132355642452862
"2810","4Fei9026",-0.254545454545455,1,0.844231764817738,3,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"2811","17Fek9058",-2.33636363636364,3.54545454545455,3.07547483399644,4.59050403253578,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"2812","17Fel3928",0.136363636363636,1,0.304212844149379,2.19089023002066,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"2813","23Fel8855",-1.70909090909091,10.9090909090909,3.38273692310074,7.16176717653605,0,1,5,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(3,10]",0.966193295013762,0.0338067049862375
"2814","35Fel9062",-2.58181818181818,5.90909090909091,4.34507035197779,7.98065843717854,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"2815","33Fel9016",3.53636363636364,6.45454545454545,3.52257653636446,1.43969693780576,0,6,1,"0","(-0.1,25.3]","(5.65,31]","(2.74,3.65]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.976398644005614,0.0236013559943863
"2816","33Fel9060",-1.16363636363636,9,2.8281699833188,8.02496105909555,0,0,4,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"2817","35Fen9611",0.345454545454545,1.63636363636364,1.76995120631256,0.504524979109513,0,4,0,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.741242798488524,0.258757201511476
"2818","26Fen1229",-0.2,1,0.66332495807108,2.68328157299975,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"2819","4Fen8811",-2.27272727272727,4.18181818181818,4.12821775324193,7.5738785548513,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"2820","4Fen9064",-2.44545454545455,4.36363636363636,4.39121022870999,7.95327262543825,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
